buildable_rank,prefix,pair_id,pad_value,domain_acc,domain_auc,precheck_feature_mean_l2,val_count,val_anomaly_count,val_anomaly_ratio,delta_combined_minus_source_auroc,delta_nas_minus_fixed_auroc,is_good,selected_paper_safe,selected_strict,selected_balanced
39,M,M-4__to__M-7,1.2941176470588234,0.8235294117647058,0.9444444444444444,27026946.0,8,3,0.375,0.0,0.1333,False,False,False,False
40,P,P-15__to__P-11,1.2857142857142856,0.8214285714285714,0.9285714285714285,5308955.0,8,4,0.5,-0.0536,-0.0446,False,False,False,False
41,T,T-12__to__T-4,1.2000000000000002,0.8,0.92,25090916.0,8,1,0.125,0.0385,0.1923,True,False,False,False
42,F,F-5__to__F-7,1.0,0.75,0.8472222222222222,7027225.0,13,5,0.38461538461538464,0.2011,0.125,True,True,True,True
43,T,T-12__to__T-13,0.7999999999999998,0.7,0.72,20313696.0,8,3,0.375,-0.2,0.0,False,False,False,False
44,T,T-13__to__T-4,0.7999999999999998,0.7,0.76,25090916.0,8,1,0.125,0.0769,0.1538,True,False,False,False
45,M,M-4__to__M-3,0.75,0.6875,0.625,10.005754470825195,8,2,0.25,-0.0625,-0.0312,False,False,False,False
46,T,T-9__to__T-5,0.6666666666666665,0.6666666666666666,1.0,26783514.0,8,1,0.125,-0.1154,0.2692,False,False,False,False
47,M,M-4__to__M-5,0.5882352941176472,0.6470588235294118,0.8611111111111112,11810568.0,8,4,0.5,0.037,-0.1481,False,False,False,False
48,M,M-6__to__M-3,0.5714285714285716,0.6428571428571429,0.8367346938775511,10.473176002502441,8,2,0.25,0.0938,0.0312,True,False,False,False
49,M,M-1__to__M-3,0.5,0.625,0.59375,6.7209930419921875,8,2,0.25,-0.75,0.4062,False,False,False,False
50,F,F-8__to__F-7,0.19354838709677402,0.5483870967741935,0.675,7027225.5,13,5,0.38461538461538464,0.2255,0.019,True,True,True,True
51,T,T-9__to__T-13,0.0,0.3333333333333333,0.5,20313694.0,8,4,0.5,-0.16,0.1267,False,False,False,False
